Date,Open,High,Low,Close,Adj Close,Volume
04/24/2023,"33,805.04","33,891.15","33,726.09","33,875.40","33,875.40",260220000
04/21/2023,"33,793.60","33,858.83","33,688.57","33,808.96","33,808.96",294960000
04/20/2023,"33,740.60","33,875.39","33,677.74","33,786.62","33,786.62",309680000
04/19/2023,"33,889.83","33,957.98","33,814.65","33,897.01","33,897.01",254110000
04/18/2023,"33,965.16","34,018.62","33,791.89","33,976.63","33,976.63",256480000
04/17/2023,"33,930.46","33,991.23","33,796.91","33,987.18","33,987.18",235830000
04/14/2023,"33,981.71","34,082.94","33,730.85","33,886.47","33,886.47",276720000
04/13/2023,"33,668.97","34,054.99","33,605.17","34,029.69","34,029.69",277240000
4/12/2023,"33,764.21","33,895.43","33,593.32","33,646.50","33,646.50",260310000
4/11/2023,"33,586.75","33,781.29","33,586.75","33,684.79","33,684.79",241440000
4/10/2023,"33,425.25","33,590.24","33,343.43","33,586.52","33,586.52",232920000
4/6/2023,"33,420.96","33,525.96","33,325.37","33,485.29","33,485.29",258680000
4/5/2023,"33,394.60","33,543.84","33,376.27","33,482.72","33,482.72",288100000
4/4/2023,"33,594.79","33,634.72","33,275.62","33,402.38","33,402.38",287790000
4/3/2023,"33,245.78","33,632.90","33,245.78","33,601.15","33,601.15",316610000
03/31/2023,"32,901.96","33,291.00","32,901.96","33,274.15","33,274.15",353740000
03/30/2023,"32,807.43","32,905.80","32,682.87","32,859.03","32,859.03",289100000
03/29/2023,"32,566.54","32,728.04","32,539.94","32,717.60","32,717.60",317450000
03/28/2023,"32,434.85","32,551.01","32,295.50","32,394.25","32,394.25",248560000
03/27/2023,"32,276.72","32,564.00","32,276.72","32,432.08","32,432.08",291560000
03/24/2023,"32,038.22","32,257.24","31,805.18","32,237.53","32,237.53",317080000
03/23/2023,"32,101.49","32,511.49","31,864.74","32,105.25","32,105.25",335430000
03/22/2023,"32,570.19","32,761.89","32,020.46","32,030.11","32,030.11",333030000
03/21/2023,"32,420.71","32,593.68","32,346.12","32,560.60","32,560.60",367470000
03/20/2023,"31,872.33","32,280.07","31,872.33","32,244.58","32,244.58",360210000
03/17/2023,"32,217.32","32,217.32","31,728.70","31,861.98","31,861.98",722090000
03/16/2023,"31,827.65","32,281.61","31,571.46","32,246.55","32,246.55",444390000
03/15/2023,"31,759.87","31,906.47","31,429.82","31,874.57","31,874.57",428110000
03/14/2023,"32,055.29","32,306.59","31,805.40","32,155.40","32,155.40",395730000
03/13/2023,"31,819.93","32,240.35","31,624.87","31,819.14","31,819.14",431150000
3/10/2023,"32,185.14","32,422.10","31,783.41","31,909.64","31,909.64",400240000
3/9/2023,"32,876.83","32,990.46","32,190.60","32,254.86","32,254.86",318640000
3/8/2023,"32,872.08","32,903.44","32,612.70","32,798.40","32,798.40",242760000
3/7/2023,"33,428.31","33,453.25","32,838.21","32,856.46","32,856.46",301590000
3/6/2023,"33,425.32","33,572.22","33,383.47","33,431.44","33,431.44",329820000
3/3/2023,"33,076.33","33,405.82","33,008.41","33,390.97","33,390.97",302950000
3/2/2023,"32,780.97","33,083.45","32,665.85","33,003.57","33,003.57",319320000
3/1/2023,"32,656.37","32,746.15","32,500.71","32,661.84","32,661.84",296340000
02/28/2023,"32,873.47","32,873.47","32,636.43","32,656.70","32,656.70",308690000
02/27/2023,"32,906.16","33,189.28","32,814.18","32,889.09","32,889.09",246230000
02/24/2023,"32,999.19","32,999.19","32,643.48","32,816.92","32,816.92",277120000
02/23/2023,"33,175.39","33,272.40","32,795.67","33,153.91","33,153.91",288130000
02/22/2023,"33,169.33","33,245.97","32,948.27","33,045.09","33,045.09",325330000
02/21/2023,"33,699.69","33,699.69","33,115.74","33,129.59","33,129.59",348320000
02/17/2023,"33,677.01","33,846.64","33,517.73","33,826.69","33,826.69",303770000
02/16/2023,"33,992.09","34,041.16","33,686.59","33,696.85","33,696.85",317540000
02/15/2023,"34,008.63","34,130.49","33,833.10","34,128.05","34,128.05",269850000
02/14/2023,"34,194.09","34,331.47","33,827.45","34,089.27","34,089.27",291750000
02/13/2023,"33,887.39","34,249.60","33,887.39","34,245.93","34,245.93",303580000
2/10/2023,"33,671.54","33,897.31","33,591.99","33,869.27","33,869.27",289720000
2/9/2023,"34,105.61","34,252.57","33,607.13","33,699.88","33,699.88",347530000
2/8/2023,"34,132.90","34,161.65","33,899.79","33,949.01","33,949.01",324090000
2/7/2023,"33,769.78","34,240.00","33,634.10","34,156.69","34,156.69",361630000
2/6/2023,"33,874.44","33,962.84","33,683.58","33,891.02","33,891.02",296400000
2/3/2023,"33,926.30","34,179.58","33,813.86","33,926.01","33,926.01",425150000
2/2/2023,"34,129.30","34,145.14","33,814.78","34,053.94","34,053.94",442570000
2/1/2023,"34,039.60","34,334.70","33,581.42","34,092.96","34,092.96",370130000
01/31/2023,"33,803.56","34,095.23","33,664.91","34,086.04","34,086.04",360250000
01/30/2023,"33,909.21","34,055.29","33,695.18","33,717.09","33,717.09",346040000
01/27/2023,"33,952.93","34,164.33","33,830.85","33,978.08","33,978.08",444130000
01/26/2023,"33,771.66","33,953.79","33,635.60","33,949.41","33,949.41",333740000
01/25/2023,"33,538.36","33,773.09","33,273.21","33,743.84","33,743.84",344390000
01/24/2023,"33,444.72","33,782.92","33,310.56","33,733.96","33,733.96",305710000
01/23/2023,"33,439.56","33,782.88","33,316.25","33,629.56","33,629.56",357540000
01/20/2023,"33,073.46","33,381.95","32,948.93","33,375.49","33,375.49",369420000
01/19/2023,"33,171.35","33,227.49","32,982.05","33,044.56","33,044.56",321330000
01/18/2023,"33,948.49","34,016.53","33,269.90","33,296.96","33,296.96",354570000
01/17/2023,"34,222.32","34,269.97","33,860.67","33,910.85","33,910.85",355390000
01/13/2023,"34,075.31","34,342.32","33,915.49","34,302.61","34,302.61",274120000
1/12/2023,"34,047.86","34,292.67","33,792.10","34,189.97","34,189.97",308200000
1/11/2023,"33,754.03","33,974.69","33,711.04","33,973.01","33,973.01",301650000
1/10/2023,"33,516.43","33,726.54","33,421.80","33,704.10","33,704.10",269500000
1/9/2023,"33,664.39","33,935.11","33,487.66","33,517.65","33,517.65",327850000
1/6/2023,"33,055.30","33,710.66","32,997.39","33,630.61","33,630.61",365500000
1/5/2023,"33,191.72","33,191.72","32,812.33","32,930.08","32,930.08",342660000
1/4/2023,"33,165.14","33,409.10","33,033.48","33,269.77","33,269.77",383350000
1/3/2023,"33,148.90","33,387.52","32,850.57","33,136.37","33,136.37",358610000
12/30/2022,"33,121.61","33,152.55","32,847.82","33,147.25","33,147.25",296190000
12/29/2022,"33,021.43","33,293.42","33,020.35","33,220.80","33,220.80",245840000
12/28/2022,"33,264.76","33,379.55","32,869.15","32,875.71","32,875.71",254300000
12/27/2022,"33,224.23","33,387.72","33,069.58","33,241.56","33,241.56",246020000
12/23/2022,"32,961.06","33,226.14","32,814.02","33,203.93","33,203.93",221050000
12/22/2022,"33,233.35","33,233.35","32,573.43","33,027.49","33,027.49",342110000
12/21/2022,"33,028.09","33,437.84","33,028.09","33,376.48","33,376.48",328020000
12/20/2022,"32,735.24","32,992.23","32,649.45","32,849.74","32,849.74",303980000
12/19/2022,"32,921.45","33,038.94","32,581.97","32,757.54","32,757.54",330040000
12/16/2022,"33,166.46","33,166.46","32,654.59","32,920.46","32,920.46",788120000
12/15/2022,"33,773.00","33,773.00","33,016.16","33,202.22","33,202.22",394300000
12/14/2022,"34,086.07","34,395.65","33,704.17","33,966.35","33,966.35",344320000
12/13/2022,"34,268.44","34,712.28","33,890.88","34,108.64","34,108.64",443980000
12/12/2022,"33,519.50","34,005.04","33,519.50","34,005.04","34,005.04",321120000
12/9/2022,"33,746.71","33,844.63","33,462.65","33,476.46","33,476.46",292620000
12/8/2022,"33,695.97","33,899.17","33,642.46","33,781.48","33,781.48",272730000
12/7/2022,"33,556.40","33,774.27","33,503.67","33,597.92","33,597.92",295400000
12/6/2022,"33,936.87","34,006.63","33,418.59","33,596.34","33,596.34",307790000
12/5/2022,"34,335.73","34,335.73","33,846.81","33,947.10","33,947.10",315960000
12/2/2022,"34,265.45","34,483.21","34,039.73","34,429.88","34,429.88",291060000
12/1/2022,"34,533.59","34,595.51","34,129.35","34,395.01","34,395.01",349580000
11/30/2022,"33,795.43","34,589.77","33,583.77","34,589.77","34,589.77",552490000
11/29/2022,"33,847.80","33,933.91","33,662.45","33,852.53","33,852.53",282170000
11/28/2022,"34,275.91","34,303.88","33,799.35","33,849.46","33,849.46",303020000
11/25/2022,"34,213.04","34,386.51","34,199.57","34,347.03","34,347.03",131930000
11/23/2022,"34,091.57","34,262.07","34,004.64","34,194.06","34,194.06",236820000
11/22/2022,"33,810.05","34,115.70","33,810.05","34,098.10","34,098.10",279600000
11/21/2022,"33,760.30","33,864.59","33,559.18","33,700.28","33,700.28",352960000
11/18/2022,"33,606.59","33,827.94","33,540.64","33,745.69","33,745.69",314530000
11/17/2022,"33,329.27","33,616.02","33,239.75","33,546.32","33,546.32",321570000
11/16/2022,"33,554.93","33,682.83","33,516.99","33,553.83","33,553.83",305540000
11/15/2022,"33,755.94","33,987.06","33,320.20","33,592.92","33,592.92",391840000
11/14/2022,"33,662.05","33,964.30","33,533.96","33,536.70","33,536.70",360590000
11/11/2022,"33,797.75","33,817.96","33,394.43","33,747.86","33,747.86",430720000
11/10/2022,"33,263.91","33,727.73","33,167.82","33,715.37","33,715.37",488260000
11/9/2022,"33,004.47","33,065.11","32,478.87","32,513.94","32,513.94",360820000
11/8/2022,"32,934.56","33,355.39","32,831.46","33,160.83","33,160.83",342880000
11/7/2022,"32,454.10","32,895.59","32,424.99","32,827.00","32,827.00",341100000
11/4/2022,"32,265.01","32,611.52","31,938.92","32,403.22","32,403.22",425480000
11/3/2022,"31,985.05","32,185.71","31,727.05","32,001.25","32,001.25",357270000
11/2/2022,"32,576.28","33,071.93","32,139.77","32,147.76","32,147.76",399650000
11/1/2022,"32,862.79","32,975.48","32,485.23","32,653.20","32,653.20",325570000
10/31/2022,"32,754.27","32,883.86","32,586.93","32,732.95","32,732.95",394100000
10/28/2022,"32,204.31","32,889.81","32,158.38","32,861.80","32,861.80",499420000
10/27/2022,"32,062.14","32,388.42","31,993.21","32,033.28","32,033.28",392530000
10/26/2022,"31,738.44","32,172.42","31,738.44","31,839.11","31,839.11",430400000
10/25/2022,"31,463.65","31,876.15","31,423.53","31,836.74","31,836.74",342090000
10/24/2022,"31,187.32","31,603.63","31,161.41","31,499.62","31,499.62",345040000
10/21/2022,"30,291.18","31,119.27","30,206.28","31,082.56","31,082.56",418190000
10/20/2022,"30,411.92","30,822.96","30,265.20","30,333.59","30,333.59",333190000
10/19/2022,"30,439.04","30,662.11","30,226.90","30,423.81","30,423.81",315540000
10/18/2022,"30,697.52","30,837.90","30,301.83","30,523.80","30,523.80",390760000
10/17/2022,"30,059.58","30,311.95","29,997.62","30,185.82","30,185.82",374230000
10/14/2022,"30,192.21","30,428.82","29,614.30","29,634.83","29,634.83",380980000
10/13/2022,"28,755.83","30,168.54","28,660.94","30,038.72","30,038.72",472670000
10/12/2022,"29,233.06","29,455.12","29,136.03","29,210.85","29,210.85",306530000
10/11/2022,"29,085.20","29,608.42","29,074.23","29,239.19","29,239.19",358470000
10/10/2022,"29,419.09","29,485.82","29,010.41","29,202.88","29,202.88",318470000
10/7/2022,"29,685.27","29,685.27","29,142.66","29,296.79","29,296.79",370380000
10/6/2022,"30,206.13","30,329.61","29,859.34","29,926.94","29,926.94",308950000
10/5/2022,"30,078.36","30,454.46","29,886.44","30,273.87","30,273.87",292040000
10/4/2022,"29,826.67","30,325.05","29,826.67","30,316.32","30,316.32",379030000
10/3/2022,"28,855.25","29,647.79","28,855.25","29,490.89","29,490.89",397830000
09/30/2022,"29,123.03","29,355.78","28,715.85","28,725.51","28,725.51",466860000
09/29/2022,"29,513.73","29,513.73","28,997.34","29,225.61","29,225.61",392420000
09/28/2022,"29,198.92","29,811.78","29,114.97","29,683.74","29,683.74",439140000
09/27/2022,"29,419.88","29,659.12","28,958.22","29,134.99","29,134.99",356590000
09/26/2022,"29,536.84","29,630.77","29,161.12","29,260.81","29,260.81",374490000
09/23/2022,"29,955.65","29,955.65","29,250.47","29,590.41","29,590.41",389450000
09/22/2022,"30,204.52","30,302.28","29,994.53","30,076.68","30,076.68",335270000
09/21/2022,"30,819.39","31,020.79","30,181.99","30,183.78","30,183.78",354960000
09/20/2022,"30,888.53","30,888.53","30,465.91","30,706.23","30,706.23",320690000
09/19/2022,"30,722.86","31,026.89","30,559.37","31,019.68","31,019.68",296570000
09/16/2022,"30,866.61","30,866.61","30,550.08","30,822.42","30,822.42",627920000
09/15/2022,"31,124.68","31,277.69","30,882.08","30,961.82","30,961.82",349090000
09/14/2022,"31,141.02","31,276.82","30,885.02","31,135.09","31,135.09",353880000
09/13/2022,"32,006.50","32,006.50","31,018.54","31,104.97","31,104.97",433800000
9/12/2022,"32,159.49","32,504.04","32,159.49","32,381.34","32,381.34",343960000
9/9/2022,"31,876.22","32,227.74","31,876.22","32,151.71","32,151.71",312400000
9/8/2022,"31,481.95","31,783.37","31,321.50","31,774.52","31,774.52",344340000
9/7/2022,"31,145.63","31,644.34","31,095.21","31,581.28","31,581.28",355100000
9/6/2022,"31,343.79","31,463.89","31,048.46","31,145.30","31,145.30",348980000
9/2/2022,"31,848.50","32,026.90","31,182.09","31,318.44","31,318.44",306180000
9/1/2022,"31,454.58","31,677.51","31,219.75","31,656.42","31,656.42",339360000
08/31/2022,"31,827.15","31,966.04","31,509.59","31,510.43","31,510.43",392780000
08/30/2022,"32,163.84","32,205.66","31,647.22","31,790.87","31,790.87",328640000
08/29/2022,"32,188.00","32,325.16","31,972.79","32,098.99","32,098.99",320090000
08/26/2022,"33,293.43","33,364.70","32,278.22","32,283.40","32,283.40",352850000
08/25/2022,"33,029.27","33,306.09","32,889.85","33,291.78","33,291.78",308530000
08/24/2022,"32,899.01","33,095.50","32,828.56","32,969.23","32,969.23",258940000
08/23/2022,"33,033.52","33,138.26","32,858.89","32,909.59","32,909.59",254460000
08/22/2022,"33,586.59","33,586.59","33,007.63","33,063.61","33,063.61",308900000
08/19/2022,"33,904.69","33,904.69","33,627.09","33,706.74","33,706.74",298430000
08/18/2022,"33,981.86","34,043.83","33,844.46","33,999.04","33,999.04",284140000
08/17/2022,"34,029.55","34,161.01","33,828.41","33,980.32","33,980.32",285730000
08/16/2022,"33,924.35","34,281.36","33,852.57","34,152.01","34,152.01",291750000
08/15/2022,"33,710.70","33,954.71","33,582.96","33,912.44","33,912.44",263720000
8/12/2022,"33,430.72","33,767.09","33,398.32","33,761.05","33,761.05",299140000
8/11/2022,"33,451.51","33,651.80","33,289.83","33,336.67","33,336.67",309720000
8/10/2022,"33,130.63","33,364.41","33,130.63","33,309.51","33,309.51",317910000
8/9/2022,"32,807.36","32,877.53","32,702.66","32,774.41","32,774.41",283450000
8/8/2022,"32,877.36","33,109.96","32,769.10","32,832.54","32,832.54",279110000
8/5/2022,"32,593.90","32,814.61","32,489.62","32,803.47","32,803.47",276170000
8/4/2022,"32,805.69","32,829.22","32,652.63","32,726.82","32,726.82",318770000
8/3/2022,"32,514.21","32,912.74","32,514.21","32,812.50","32,812.50",344300000
8/2/2022,"32,691.29","32,772.93","32,387.12","32,396.17","32,396.17",320390000
8/1/2022,"32,755.71","32,972.03","32,640.79","32,798.40","32,798.40",325500000
07/29/2022,"32,515.62","32,910.18","32,493.02","32,845.13","32,845.13",490270000
07/28/2022,"32,197.62","32,609.54","31,982.61","32,529.63","32,529.63",350630000
07/27/2022,"31,865.05","32,336.23","31,799.43","32,197.59","32,197.59",367620000
07/26/2022,"31,950.04","31,950.04","31,705.36","31,761.54","31,761.54",330700000
07/25/2022,"31,950.93","32,029.03","31,821.67","31,990.04","31,990.04",264610000
07/22/2022,"32,167.92","32,219.25","31,731.47","31,899.29","31,899.29",320970000
07/21/2022,"31,826.49","32,040.63","31,534.08","32,036.90","32,036.90",304090000
07/20/2022,"31,829.99","31,944.45","31,646.95","31,874.84","31,874.84",319140000
07/19/2022,"31,165.91","31,842.25","31,165.91","31,827.05","31,827.05",379950000
07/18/2022,"31,475.98","31,644.68","30,982.97","31,072.61","31,072.61",309960000
07/15/2022,"30,775.37","31,288.26","30,775.37","31,288.26","31,288.26",337390000
07/14/2022,"30,451.80","30,680.12","30,143.93","30,630.17","30,630.17",327450000
07/13/2022,"30,743.63","30,979.17","30,514.61","30,772.79","30,772.79",293830000
7/12/2022,"31,113.31","31,346.10","30,860.51","30,981.33","30,981.33",325910000
7/11/2022,"31,277.98","31,367.55","31,114.40","31,173.84","31,173.84",249430000
7/8/2022,"31,348.43","31,511.46","31,212.45","31,338.15","31,338.15",241130000
7/7/2022,"31,190.65","31,421.84","31,154.64","31,384.55","31,384.55",296620000
7/6/2022,"30,957.30","31,224.69","30,794.84","31,037.68","31,037.68",292710000
7/5/2022,"30,903.12","30,971.74","30,355.12","30,967.82","30,967.82",328200000
7/1/2022,"30,737.77","31,139.35","30,487.79","31,097.26","31,097.26",313350000
06/30/2022,"30,790.00","30,979.85","30,431.87","30,775.43","30,775.43",397270000
06/29/2022,"31,067.41","31,152.96","30,894.53","31,029.31","31,029.31",273970000
06/28/2022,"31,549.05","31,885.09","30,934.33","30,946.99","30,946.99",353770000
06/27/2022,"31,533.60","31,598.59","31,351.37","31,438.26","31,438.26",313930000
06/24/2022,"30,846.94","31,517.29","30,846.94","31,500.68","31,500.68",470380000
06/23/2022,"30,570.33","30,715.63","30,293.40","30,677.36","30,677.36",362910000
06/22/2022,"30,352.57","30,777.92","30,166.01","30,483.13","30,483.13",345820000
06/21/2022,"30,074.69","30,653.98","30,074.69","30,530.25","30,530.25",379350000
06/17/2022,"29,912.70","30,167.52","29,653.29","29,888.78","29,888.78",692830000
06/16/2022,"30,305.74","30,305.74","29,740.35","29,927.07","29,927.07",444890000
06/15/2022,"30,570.50","31,011.97","30,185.08","30,668.53","30,668.53",394570000
06/14/2022,"30,592.34","30,690.80","30,144.23","30,364.83","30,364.83",368800000
06/13/2022,"31,144.91","31,144.91","30,373.72","30,516.74","30,516.74",480500000
6/10/2022,"32,053.52","32,053.52","31,387.84","31,392.79","31,392.79",364810000
6/9/2022,"32,828.62","32,956.73","32,267.78","32,272.79","32,272.79",289710000
6/8/2022,"33,087.07","33,156.50","32,824.37","32,910.90","32,910.90",273290000
6/7/2022,"32,783.03","33,207.45","32,641.85","33,180.14","33,180.14",278200000
